20160609,97.23,97.86,99.72,99.41,99.12,99.22
20160610,97.86,99.72,99.41,99.12,99.22,98.91
20160613,99.72,99.41,99.12,99.22,98.91,98.11
20160614,99.41,99.12,99.22,98.91,98.11,97.61
20160615,99.12,99.22,98.91,98.11,97.61,97.72
20160616,99.22,98.91,98.11,97.61,97.72,96.91
20160617,98.91,98.11,97.61,97.72,96.91,95.97
20160620,98.11,97.61,97.72,96.91,95.97,95.80
20160621,97.61,97.72,96.91,95.97,95.80,95.51
20160622,97.72,96.91,95.97,95.80,95.51,96.12
20160623,96.91,95.97,95.80,95.51,96.12,95.77
20160624,95.97,95.80,95.51,96.12,95.77,93.65
20160627,95.80,95.51,96.12,95.77,93.65,92.28
20160628,95.51,96.12,95.77,93.65,92.28,92.90
20160629,96.12,95.77,93.65,92.28,92.90,94.09
20160630,95.77,93.65,92.28,92.90,94.09,95.03
20160701,93.65,92.28,92.90,94.09,95.03,95.90
20160705,92.28,92.90,94.09,95.03,95.90,94.93
20160706,92.90,94.09,95.03,95.90,94.93,95.02
20160707,94.09,95.03,95.90,94.93,95.02,96.06
20160708,95.03,95.90,94.93,95.02,96.06,96.47
20160711,95.90,94.93,95.02,96.06,96.47,97.19
20160712,94.93,95.02,96.06,96.47,97.19,97.41
20160713,95.02,96.06,96.47,97.19,97.41,97.25
20160714,96.06,96.47,97.19,97.41,97.25,98.16
20160715,96.47,97.19,97.41,97.25,98.16,98.90
20160718,97.19,97.41,97.25,98.16,98.90,99.36
20160719,97.41,97.25,98.16,98.90,99.36,99.67
20160720,97.25,98.16,98.90,99.36,99.67,100.10
20160721,98.16,98.90,99.36,99.67,100.10,100.06
20160722,98.90,99.36,99.67,100.10,100.06,98.81
20160725,99.36,99.67,100.10,100.06,98.81,97.88
20160726,99.67,100.10,100.06,98.81,97.88,97.19
20160727,100.10,100.06,98.81,97.88,97.19,103.55
20160728,100.06,98.81,97.88,97.19,103.55,103.63
20160729,98.81,97.88,97.19,103.55,103.63,104.12
20160801,97.88,97.19,103.55,103.63,104.12,105.28
20160802,97.19,103.55,103.63,104.12,105.28,105.03
20160803,103.55,103.63,104.12,105.28,105.03,105.31
20160804,103.63,104.12,105.28,105.03,105.31,105.64
20160805,104.12,105.28,105.03,105.31,105.64,106.92
20160808,105.28,105.03,105.31,105.64,106.92,107.77
20160809,105.03,105.31,105.64,106.92,107.77,108.47
20160810,105.31,105.64,106.92,107.77,108.47,108.33
20160811,105.64,106.92,107.77,108.47,108.33,108.39
20160812,106.92,107.77,108.47,108.33,108.39,108.11
20160815,107.77,108.47,108.33,108.39,108.11,108.81
20160816,108.47,108.33,108.39,108.11,108.81,109.72
20160817,108.33,108.39,108.11,108.81,109.72,108.86
20160818,108.39,108.11,108.81,109.72,108.86,109.31
20160819,108.11,108.81,109.72,108.86,109.31,109.03
20160822,108.81,109.72,108.86,109.31,109.03,108.47
20160823,109.72,108.86,109.31,109.03,108.47,108.92
20160824,108.86,109.31,109.03,108.47,108.92,108.22
20160825,109.31,109.03,108.47,108.92,108.22,107.28
20160826,109.03,108.47,108.92,108.22,107.28,107.13
20160829,108.47,108.92,108.22,107.28,107.13,106.87
20160830,108.92,108.22,107.28,107.13,106.87,106.00
20160831,108.22,107.28,107.13,106.87,106.00,106.10
20160901,107.28,107.13,106.87,106.00,106.10,106.21
20160902,107.13,106.87,106.00,106.10,106.21,107.41
20160906,106.87,106.00,106.10,106.21,107.41,107.91
20160907,106.00,106.10,106.21,107.41,107.91,107.91
20160908,106.10,106.21,107.41,107.91,107.91,106.25
20160909,106.21,107.41,107.91,107.91,106.25,104.42
20160912,107.41,107.91,107.91,106.25,104.42,104.12
20160913,107.91,107.91,106.25,104.42,104.12,108.02
20160914,107.91,106.25,104.42,104.12,108.02,110.81
20160915,106.25,104.42,104.12,108.02,110.81,114.61
20160916,104.42,104.12,108.02,110.81,114.61,115.09
20160919,104.12,108.02,110.81,114.61,115.09,114.72
20160920,108.02,110.81,114.61,115.09,114.72,113.31
20160921,110.81,114.61,115.09,114.72,113.31,113.22
20160922,114.61,115.09,114.72,113.31,113.22,114.47
20160923,115.09,114.72,113.31,113.22,114.47,113.17
20160926,114.72,113.31,113.22,114.47,113.17,112.47
20160927,113.31,113.22,114.47,113.17,112.47,112.76
20160928,113.22,114.47,113.17,112.47,112.76,114.03
20160929,114.47,113.17,112.47,112.76,114.03,112.80
20160930,113.17,112.47,112.76,114.03,112.80,112.59
20161003,112.47,112.76,114.03,112.80,112.59,112.66
20161004,112.76,114.03,112.80,112.59,112.66,113.47
20161005,114.03,112.80,112.59,112.66,113.47,113.17
20161006,112.80,112.59,112.66,113.47,113.17,113.73
20161007,112.59,112.66,113.47,113.17,113.73,114.03
20161010,112.66,113.47,113.17,113.73,114.03,115.73
20161011,113.47,113.17,113.73,114.03,115.73,117.44
20161012,113.17,113.73,114.03,115.73,117.44,117.37
20161013,113.73,114.03,115.73,117.44,117.37,116.58
20161014,114.03,115.73,117.44,117.37,116.58,117.65
20161017,115.73,117.44,117.37,116.58,117.65,117.31
20161018,117.44,117.37,116.58,117.65,117.31,117.83
20161019,117.37,116.58,117.65,117.31,117.83,115.78
20161020,116.58,117.65,117.31,117.83,115.78,116.85
20161021,117.65,117.31,117.83,115.78,116.85,116.59
20161024,117.31,117.83,115.78,116.85,116.59,117.37
20161025,117.83,115.78,116.85,116.59,117.37,117.84
20161026,115.78,116.85,116.59,117.37,117.84,114.50
20161027,116.85,116.59,117.37,117.84,114.50,114.98
20161028,116.59,117.37,117.84,114.50,114.98,114.33
20161031,117.37,117.84,114.50,114.98,114.33,113.72
20161101,117.84,114.50,114.98,114.33,113.72,112.15
20161102,114.50,114.98,114.33,113.72,112.15,111.79
20161103,114.98,114.33,113.72,112.15,111.79,110.50
20161104,114.33,113.72,112.15,111.79,110.50,109.18
20161107,113.72,112.15,111.79,110.50,109.18,109.98
20161108,112.15,111.79,110.50,109.18,109.98,110.71
20161109,111.79,110.50,109.18,109.98,110.71,109.69
20161110,110.50,109.18,109.98,110.71,109.69,108.46
20161111,109.18,109.98,110.71,109.69,108.46,107.71
20161114,109.98,110.71,109.69,108.46,107.71,105.94
20161115,110.71,109.69,108.46,107.71,105.94,106.92
20161116,109.69,108.46,107.71,105.94,106.92,108.41
20161117,108.46,107.71,105.94,106.92,108.41,109.59
20161118,107.71,105.94,106.92,108.41,109.59,110.10
20161121,105.94,106.92,108.41,109.59,110.10,111.00
20161122,106.92,108.41,109.59,110.10,111.00,111.91
20161123,108.41,109.59,110.10,111.00,111.91,110.92
20161125,109.59,110.10,111.00,111.91,110.92,111.41
20161128,110.10,111.00,111.91,110.92,111.41,111.93
