Output 1,Output 2,Output 3
0.99995255,0.0021817386,2.6305835e-10
0.9997473,0.007066399,3.5929986e-09
0.99990344,0.0035090148,1.2800289e-09
0.99977833,0.0064899027,3.872765e-09
0.9999627,0.0017236173,1.9294313e-10
0.9999434,0.0027220845,1.9612365e-10
0.99990225,0.0034897923,1.3123623e-09
0.9999217,0.0032865703,5.822873e-10
0.9996623,0.008441597,9.675171e-09
0.99985087,0.005044788,1.5499728e-09
0.9999689,0.0016931295,9.4545705e-11
0.99989927,0.0039054453,9.392511e-10
0.9998401,0.0052110255,2.1273605e-09
0.99991035,0.0028384328,1.8687256e-09
0.9999928,0.00050359964,8.087366e-12
0.9999913,0.0006029308,9.344969e-12
0.99997556,0.0012854636,7.6894e-11
0.99993384,0.0028722286,4.5607418e-10
0.99994504,0.002701044,1.2954898e-10
0.99996406,0.0017375946,1.5421722e-10
0.9998518,0.0051603317,6.99118e-10
0.9999347,0.0028760135,4.1286177e-10
0.9999805,0.0008033216,1.3213636e-10
0.9990574,0.01528728,1.21952946e-08
0.99975234,0.0071069,2.305795e-09
0.99952596,0.010665476,6.0093415e-09
0.9997332,0.0072073042,2.8357274e-09
0.9999441,0.0026418865,2.9006653e-10
0.9999391,0.002765566,3.609888e-10
0.9997933,0.006282985,2.8216458e-09
0.99969685,0.008124024,4.222619e-09
0.99978864,0.006226599,1.4284685e-09
0.99999195,0.0005071759,1.2303544e-11
0.99999344,0.00045096874,7.637622e-12
0.99985087,0.005044788,1.5499728e-09
0.9999256,0.0029800534,7.077112e-10
0.99996436,0.0018650889,1.2841732e-10
0.99985087,0.005044788,1.5499728e-09
0.9998228,0.005428821,4.4340114e-09
0.9999205,0.0033304393,5.279797e-10
0.99994373,0.0023738444,4.1489134e-10
0.99581575,0.039988577,2.8566987e-07
0.99989605,0.0034384131,1.8595843e-09
0.9995043,0.0101596415,6.585798e-09
0.99985003,0.0049981773,8.3307844e-10
0.99961275,0.009327501,7.381444e-09
0.999969,0.0015860498,1.10742984e-10
0.9998807,0.0041877627,1.8048925e-09
0.99996805,0.0016817153,1.0707977e-10
0.9999147,0.00344038,7.246627e-10
0.0007405579,0.91507244,0.018947005
0.0010397136,0.87515,0.03257367
0.00033837557,0.8069812,0.08479062
0.0010426044,0.6845503,0.23215267
0.0003785193,0.7176653,0.17915562
0.0010343194,0.7899016,0.09597772
0.0007048249,0.8122496,0.064519346
0.012454927,0.938244,0.010232538
0.0007426739,0.87542725,0.040883034
0.00238806,0.7869738,0.087966025
0.0037800968,0.83157176,0.07986051
0.0014716685,0.8350404,0.05325398
0.0015300214,0.87323034,0.053732157
0.0005788207,0.75795436,0.12624612
0.006790668,0.9432937,0.00795126
0.0011825562,0.91710544,0.017587304
0.0009525418,0.73176104,0.13170385
0.0036794245,0.94396245,0.0101156235
0.00015622377,0.37915626,0.7363858
0.0029890835,0.89750844,0.029204726
0.00033545494,0.530416,0.366637
0.0022185445,0.908439,0.021578103
0.00013041496,0.4203109,0.6602893
0.0007954538,0.8367652,0.06691721
0.0013899803,0.9062151,0.023239017
0.0010089576,0.8920305,0.02887234
0.00030243397,0.76548326,0.13792849
0.00014919043,0.55169797,0.3976922
0.0006709695,0.73327965,0.14336908
0.011264116,0.9412292,0.003437072
0.003063351,0.8832897,0.037492037
0.0047543347,0.926391,0.017001957
0.003173858,0.91616845,0.01879257
0.000116247094,0.33360288,0.75393
0.0010283291,0.7075832,0.15155816
0.0013894439,0.8592565,0.033828586
0.0005272925,0.832416,0.062199175
0.0003683567,0.66148007,0.2984195
0.003315419,0.9099443,0.017854512
0.0015462041,0.7753663,0.114338875
0.0011699796,0.7771094,0.115058154
0.0008468628,0.82048905,0.06856555
0.0021707714,0.8821783,0.036230564
0.009802729,0.9299028,0.014507532
0.0015295148,0.8131613,0.07711974
0.00343588,0.930166,0.012088388
0.002182573,0.8802434,0.0318335
0.0015005767,0.8955165,0.027255654
0.027136207,0.902328,0.0038122237
0.0021529198,0.87088466,0.037750214
7.702638e-06,0.055329144,0.9913128
5.7934252e-05,0.13019913,0.9513008
8.747164e-06,0.08968073,0.97701615
3.6674024e-05,0.18190756,0.916352
1.0414912e-05,0.056800395,0.9886389
2.0533287e-06,0.049362868,0.9926381
0.00027766824,0.21395594,0.8743324
6.914649e-06,0.12710583,0.96504986
1.0151467e-05,0.079865634,0.9851304
6.795156e-06,0.06866792,0.9794618
9.179665e-05,0.33587226,0.6974758
3.1882762e-05,0.13803199,0.9516303
2.0450436e-05,0.12865317,0.9525508
3.958089e-05,0.08062327,0.98133266
2.4181012e-05,0.074991316,0.98666734
3.0499436e-05,0.10704434,0.9570489
4.970966e-05,0.26787946,0.8257593
5.9944455e-06,0.16344449,0.91753054
6.7874777e-07,0.0340496,0.9963738
6.739039e-05,0.20691553,0.9194758
1.2082051e-05,0.08271557,0.97564757
8.500513e-05,0.13502172,0.94133383
1.7187285e-06,0.05325842,0.99248177
8.9329624e-05,0.27994025,0.81795454
2.6606216e-05,0.1723659,0.9090899
2.252298e-05,0.29896337,0.79849505
0.00013589859,0.34829557,0.71299034
0.00017428398,0.40890238,0.5961959
1.3544502e-05,0.061536193,0.9871751
3.668847e-05,0.4257533,0.6466068
6.0944676e-06,0.102558345,0.9765047
1.6122027e-05,0.4134653,0.5922067
1.1384488e-05,0.061007798,0.98873246
0.00016331673,0.52059406,0.47150573
6.141954e-05,0.2953135,0.8294695
2.9094037e-06,0.050254017,0.99187887
2.102849e-05,0.076099396,0.97424984
6.2919135e-05,0.30294627,0.77067983
0.00021761656,0.42988068,0.55540323
2.8803346e-05,0.18621391,0.90407455
1.0210129e-05,0.05569938,0.9889737
